17165 -37.00 184.00 -0.00087769 0.00123775 0.99702638 0.11123624 -0.00610354 -0.01129147 0.00013794 -0.00096071 0.99951899 -0.01800537 -0.02761840 -0.01342769 0 1 1 
17180 -33.00 184.00 -0.00069458 0.00087154 0.99824709 0.08834805 -0.01373293 -0.00366208 0.00026001 -0.00126588 0.99970210 -0.01037598 -0.01998901 0.00183110 0 1 1 
17195 -33.00 184.00 -0.00045044 0.00081050 0.99891847 0.10360684 -0.00610354 -0.02655026 -0.00016724 -0.00083864 0.99964106 -0.02563477 -0.04287719 0.03234867 0 1 1 
17210 -33.00 188.00 -0.00063355 0.00068843 0.99781984 0.11123624 0.00915525 -0.02655026 -0.00010620 -0.00089967 0.99945796 -0.03326416 -0.04287719 0.03234867 0 1 1 
17224 -33.00 188.00 -0.00051147 0.00135982 0.99879640 0.14938322 0.02441404 -0.03417965 -0.00022827 -0.00102174 0.99994624 -0.06378175 -0.06576537 0.02471928 0 1 1 
17239 -33.00 188.00 -0.00032837 0.00050533 0.99952883 0.14175382 0.03204343 -0.01892086 0.00013794 -0.00065553 1.00000727 -0.06378175 -0.05050658 0.00946049 0 1 1 
17254 -33.00 188.00 -0.00026733 0.00032222 0.99946779 0.15701261 0.00915525 -0.03417965 0.00050415 -0.00035036 0.99958003 -0.02563477 -0.03524780 0.02471928 0 1 1 
17269 -33.00 188.00 -0.00032837 -0.00071537 0.99977297 0.14175382 0.00152586 -0.02655026 0.00032105 0.00056517 1.00110590 -0.03326416 -0.02761840 -0.00579830 0 1 1 
17284 -36.00 188.00 0.00022095 -0.00108159 0.99995607 0.14175382 0.00152586 -0.01129147 0.00019898 0.00080931 1.00153315 -0.04089356 -0.04287719 -0.01342769 0 1 1
17298 -36.00 188.00 0.00009888 -0.00120366 0.99965090 0.16464201 -0.01373293 -0.01129147 -0.00053345 0.00117552 1.00141108 -0.03326416 -0.03524780 -0.02868648 0 1 1 
17313 -36.00 189.00 -0.00014526 -0.00041020 0.99916261 0.17990080 -0.00610354 -0.02655026 -0.00028931 0.00123656 1.00086176 -0.01800537 -0.00473022 0.00946049 0 1 1 
17328 -36.00 189.00 0.00009888 -0.00083745 0.99867433 0.15701261 -0.00610354 -0.01892086 -0.00035034 0.00135863 1.00098383 -0.01800537 -0.00473022 -0.00579830 0 1 1 
17343 -36.00 189.00 0.00034302 -0.00089848 0.99867433 0.12649503 0.00915525 -0.03417965 -0.00071655 0.00080931 1.00196040 -0.01037598 -0.01235961 0.00183110 0 1 1 
17358 -36.00 189.00 -0.00038940 -0.00077641 0.99836916 0.12649503 0.00915525 -0.03417965 -0.00041138 0.00117552 1.00202143 -0.01800537 -0.00473022 -0.00579830 0 1 1 
17372 -37.00 189.00 -0.00032837 0.00007808 0.99922365 0.10360684 0.00152586 -0.02655026 0.00013794 0.00062621 1.00141108 -0.00274659 0.01052857 -0.01342769 0 1 1 
17387 -37.00 189.00 -0.00118286 0.00117671 0.99861330 0.10360684 -0.02899172 -0.02655026 0.00056519 -0.00016725 1.00067866 0.00488281 0.01815797 -0.02105709 0 1 1 
17402 -37.00 189.00 -0.00014526 0.00050533 0.99830812 0.10360684 -0.01373293 -0.01892086 0.00056519 -0.00138795 1.00025141 0.02777099 0.03341676 -0.00579830 0 1 1 
17417 -37.00 192.00 -0.00026733 0.00129879 0.99904054 0.10360684 -0.03662112 -0.02655026 0.00044312 -0.00181520 1.00000727 0.02014160 -0.01235961 0.00946049 0 1 1 
17432 -37.00 192.00 -0.00057251 0.00160396 0.99818605 0.11123624 -0.01373293 -0.01129147 0.00019898 -0.00157106 1.00006831 0.02777099 -0.00473022 0.04760746 0 1 1 
17447 -37.00 192.00 -0.00118286 0.00184810 0.99824709 0.14175382 -0.03662112 -0.01129147 0.00093140 -0.00212038 0.99976313 -0.00274659 -0.00473022 0.09338383 0 1 1 
17461 -33.00 192.00 -0.00099976 0.00123775 0.99812502 0.14175382 -0.05187991 -0.03417965 0.00080933 -0.00175416 0.99915278 -0.00274659 -0.02761840 0.03234867 0 1 1 
17476 -33.00 192.00 -0.00032837 0.00056636 0.99727052 0.14938322 -0.04425051 -0.02655026 0.00044312 -0.00096071 0.99958003 -0.04089356 -0.03524780 0.05523686 0 1 1 
17491 -33.00 192.00 -0.00002319 0.00093257 0.99836916 0.14938322 -0.02899172 -0.04180905 -0.00004517 -0.00059450 1.00019038 -0.03326416 -0.04287719 0.03234867 0 1 1 
17506 -33.00 192.00 -0.00045044 0.00111568 0.99904054 0.16464201 -0.02136233 -0.04180905 0.00056519 0.00001585 1.00037348 -0.03326416 -0.03524780 0.03997807 0 1 1 
17521 -33.00 196.00 0.00009888 0.00026119 0.99922365 0.14175382 -0.01373293 -0.03417965 0.00007690 0.00068724 1.00031245 -0.03326416 -0.01235961 0.00946049 0 1 1
17535 -33.00 196.00 -0.00002319 -0.00041020 0.99806398 0.13412443 -0.02136233 -0.02655026 -0.00022827 0.00087035 1.00073969 -0.01037598 0.00289918 0.01708988 0 1 1 
17550 -33.00 196.00 0.00015991 -0.00077641 0.99843019 0.11123624 0.00152586 -0.02655026 -0.00041138 0.00105345 1.00043452 -0.00274659 0.01052857 0.04760746 0 1 1 
17565 -31.00 196.00 0.00003784 -0.00034916 0.99885744 0.12649503 0.00915525 -0.03417965 -0.00071655 0.00129759 1.00110590 -0.02563477 0.03341676 -0.00579830 0 1 1 
17580 -31.00 196.00 0.00058716 -0.00089848 0.99800295 0.11123624 -0.00610354 -0.01892086 -0.00041138 0.00135863 1.00092280 -0.03326416 0.00289918 0.03997807 0 1 1 
17595 -31.00 196.00 -0.00032837 -0.00059330 0.99836916 0.08071866 -0.02899172 -0.02655026 -0.00028931 0.00111449 0.99976313 -0.01037598 -0.01998901 0.04760746 0 1 1 
17609 -31.00 196.00 -0.00020630 -0.00010502 0.99946779 0.09597745 -0.02899172 -0.04180905 -0.00053345 0.00062621 0.99945796 0.00488281 -0.01998901 0.03997807 0 1 1 
17624 -31.00 198.00 -0.00051147 -0.00016606 0.99904054 0.08834805 -0.04425051 -0.04943844 -0.00022827 0.00068724 0.99982417 0.02014160 -0.03524780 0.03234867 0 1 1 
17639 -31.00 198.00 -0.00014526 0.00032222 0.99879640 0.11123624 -0.01373293 -0.06469724 -0.00077759 0.00032103 1.00061762 0.03540039 -0.03524780 0.07049565 0 1 1 
17654 -30.00 198.00 -0.00057251 0.00081050 0.99788088 0.09597745 -0.02899172 -0.07232663 -0.00035034 -0.00053346 0.99964106 0.05828857 -0.03524780 0.07049565 0 1 1 
17669 -30.00 198.00 0.00009888 0.00062740 0.99757570 0.11886563 -0.02136233 -0.06469724 0.00019898 -0.00102174 0.99976313 0.05065918 -0.00473022 0.06286626 0 1 1 
17684 -30.00 198.00 -0.00020630 0.00129879 0.99739259 0.11123624 -0.04425051 -0.01892086 0.00056519 -0.00096071 0.99933589 0.03540039 -0.01235961 0.03234867 0 1 1 
17698 -30.00 198.00 -0.00026733 0.00093257 0.99659914 0.10360684 -0.04425051 -0.04180905 0.00038208 -0.00071657 0.99896967 0.00488281 -0.00473022 0.03234867 0 1 1 
17713 -30.00 194.00 -0.00008423 0.00038326 0.99922365 0.11123624 -0.02899172 -0.01129147 -0.00016724 -0.00114381 1.00000727 -0.00274659 -0.01998901 0.02471928 0 1 1 
17728 -30.00 194.00 -0.00063355 0.00050533 0.99824709 0.10360684 -0.01373293 -0.01129147 0.00038208 -0.00138795 1.00061762 0.00488281 -0.03524780 0.07049565 0 1 1 
17743 -30.00 194.00 0.00003784 0.00013912 0.99922365 0.13412443 -0.01373293 -0.01892086 0.00007690 -0.00108278 0.99982417 0.02014160 -0.01998901 0.07812504 0 1 1 
17758 -30.00 194.00 -0.00051147 -0.00053227 0.99922365 0.17990080 -0.02136233 -0.00366208 -0.00004517 -0.00077760 1.00049555 -0.01800537 -0.01998901 0.07812504 0 1 1 
17772 -30.00 194.00 0.00028198 -0.00034916 0.99806398 0.18753019 -0.01373293 0.02685550 -0.00004517 0.00019896 1.00080073 -0.03326416 -0.01235961 0.06286626 0 1 1 
17787 -30.00 194.00 0.00040405 -0.00028813 0.99836916 0.17990080 0.01678465 0.00396732 -0.00059448 0.00056517 1.00116694 -0.02563477 -0.01998901 0.04760746 0 1 1
17802 -30.00 194.00 0.00040405 0.00001705 0.99897951 0.17227140 0.02441404 0.01922611 -0.00016724 0.00105345 1.00092280 0.00488281 -0.01235961 0.07049565 0 1 1 
17817 -30.00 190.00 0.00022095 -0.00041020 0.99818605 0.15701261 0.02441404 0.01159671 -0.00022827 0.00129759 1.00073969 0.01251220 0.00289918 0.04760746 0 1 1 
17832 -30.00 190.00 0.00022095 -0.00071537 0.99916261 0.14938322 0.00152586 -0.01892086 -0.00077759 0.00105345 1.00159419 -0.01037598 -0.00473022 0.01708988 0 1 1 
17847 -30.00 190.00 -0.00008423 -0.00138676 0.99824709 0.14175382 -0.03662112 -0.02655026 -0.00047241 0.00123656 1.00141108 0.01251220 0.00289918 0.03997807 0 1 1 
17861 -30.00 190.00 -0.00032837 -0.00059330 0.99879640 0.11123624 -0.00610354 -0.01129147 -0.00059448 0.00087035 1.00080073 0.02014160 -0.01235961 0.05523686 0 1 1 
17876 -30.00 190.00 0.00003784 0.00020015 0.99672121 0.10360684 -0.00610354 -0.01892086 -0.00047241 0.00087035 0.99964106 0.02014160 -0.01235961 0.07049565 0 1 1 
17891 -30.00 190.00 -0.00032837 0.00056636 0.99678224 0.07308926 0.00152586 -0.04943844 0.00032105 0.00026000 1.00000727 0.02014160 -0.00473022 0.01708988 0 1 1 
17906 -30.00 190.00 0.00003784 0.00062740 0.99733156 0.08834805 -0.01373293 -0.04180905 0.00019898 0.00068724 1.00000727 0.02014160 -0.00473022 0.02471928 0 1 1 
17921 -30.00 187.00 -0.00057251 0.00093257 0.99806398 0.09597745 -0.01373293 -0.02655026 0.00062622 0.00001585 0.99927485 0.00488281 -0.00473022 0.01708988 0 1 1 
17935 -30.00 187.00 -0.00063355 0.00135982 0.99763674 0.10360684 0.00915525 -0.00366208 0.00019898 -0.00096071 0.99878657 0.01251220 -0.00473022 0.00946049 0 1 1 
17950 -29.00 187.00 -0.00045044 0.00148189 0.99843019 0.11123624 0.00915525 -0.01129147 0.00013794 -0.00108278 0.99842036 0.02014160 0.01052857 0.00183110 0 1 1 
17965 -29.00 187.00 -0.00032837 0.00135982 0.99800295 0.09597745 0.00915525 -0.01129147 0.00026001 -0.00065553 0.99781001 0.02014160 -0.00473022 0.00946049 0 1 1 
17980 -29.00 187.00 -0.00032837 0.00129879 0.99855226 0.10360684 -0.00610354 -0.01129147 -0.00004517 -0.00041139 0.99896967 0.00488281 0.02578736 -0.02105709 0 1 1 
17995 -29.00 187.00 -0.00069458 0.00087154 0.99928468 0.13412443 0.00152586 -0.00366208 -0.00022827 -0.00083864 0.99921381 -0.00274659 -0.00473022 0.00183110 0 1 1
18009 -29.00 187.00 -0.00026733 0.00068843 0.99885744 0.12649503 0.00152586 -0.00366208 -0.00035034 -0.00047243 0.99970210 -0.02563477 0.01815797 0.00946049 0 1 1 
18024 -29.00 183.00 -0.00032837 0.00007808 0.99867433 0.15701261 0.00152586 -0.02655026 0.00019898 -0.00016725 0.99909174 -0.02563477 0.03341676 0.05523686 0 1 1 
18039 -31.00 183.00 -0.00014526 -0.00065434 0.99824709 0.17990080 0.01678465 -0.04180905 -0.00035034 0.00044310 1.00006831 0.00488281 -0.01998901 0.07049565 0 1 1 
18054 -31.00 183.00 0.00009888 -0.00071537 0.99867433 0.15701261 -0.00610354 -0.04180905 -0.00022827 0.00080931 0.99970210 -0.01800537 -0.01998901 0.04760746 0 1 1 
18069 -31.00 183.00 0.00022095 -0.00095952 0.99861330 0.13412443 0.00915525 -0.01892086 -0.00010620 0.00080931 0.99976313 -0.01800537 -0.02761840 0.04760746 0 1 1 
18084 -31.00 183.00 0.00003784 -0.00083745 0.99983400 0.10360684 0.02441404 -0.00366208 -0.00004517 0.00105345 1.00073969 -0.00274659 -0.05813598 0.04760746 0 1 1 
18098 -31.00 183.00 -0.00020630 -0.00083745 0.99983400 0.08834805 0.01678465 -0.03417965 -0.00065552 0.00111449 1.00049555 0.00488281 -0.00473022 0.03234867 0 1 1 
18113 -31.00 183.00 0.00052612 -0.00010502 1.00117683 0.08071866 0.00915525 -0.05706784 0.00001587 0.00068724 1.00055659 0.00488281 0.00289918 0.02471928 0 1 1 
18128 -33.00 183.00 -0.00069458 0.00038326 0.99977297 0.08834805 -0.02136233 -0.06469724 0.00074829 0.00080931 1.00037348 0.02014160 0.00289918 0.04760746 0 1 1 
18143 -33.00 183.00 -0.00026733 0.00056636 0.99946779 0.09597745 0.00152586 -0.03417965 0.00013794 0.00068724 1.00031245 0.04302978 -0.03524780 0.02471928 0 1 1 
18158 -33.00 183.00 -0.00069458 0.00105464 0.99946779 0.08834805 -0.03662112 -0.04180905 0.00074829 0.00001585 0.99988520 0.03540039 0.01052857 0.02471928 0 1 1 
18172 -33.00 183.00 -0.00026733 0.00123775 0.99934572 0.08834805 -0.01373293 -0.04180905 0.00056519 -0.00077760 0.99994624 0.01251220 0.01815797 0.02471928 0 1 1 
18187 -33.00 183.00 -0.00002319 0.00117671 0.99922365 0.08071866 -0.02136233 -0.03417965 -0.00028931 -0.00126588 0.99964106 0.00488281 0.02578736 0.05523686 0 1 1 
18202 -33.00 183.00 0.00028198 0.00142086 0.99965090 0.09597745 -0.01373293 -0.02655026 -0.00016724 -0.00102174 0.99976313 0.01251220 0.01815797 0.03997807 0 1 1 
18217 -33.00 183.00 0.00046509 0.00154293 0.99946779 0.11886563 0.00915525 -0.03417965 0.00013794 -0.00114381 0.99933589 0.02777099 0.01052857 0.04760746 0 1 1 
18232 -34.00 183.00 -0.00032837 0.00093257 0.99934572 0.12649503 0.00152586 -0.03417965 0.00032105 -0.00138795 0.99872553 0.02014160 -0.00473022 0.04760746 0 1 1 
18247 -34.00 183.00 -0.00014526 0.00117671 1.00013924 0.13412443 0.00915525 -0.03417965 0.00044312 -0.00108278 0.99842036 0.02014160 -0.01998901 0.03997807 0 1 1
18261 -34.00 183.00 -0.00063355 0.00123775 0.99971193 0.12649503 0.02441404 -0.02655026 0.00013794 -0.00028932 0.99945796 -0.00274659 0.00289918 0.03234867 0 1 1 
18276 -34.00 183.00 -0.00032837 0.00020015 1.00062752 0.14175382 0.00915525 -0.03417965 -0.00065552 -0.00016725 0.99903071 -0.04089356 0.01052857 0.00946049 0 1 1 
18291 -34.00 183.00 -0.00045044 -0.00034916 1.00074959 0.11123624 -0.02136233 -0.03417965 -0.00016724 0.00001585 0.99970210 -0.06378175 0.01815797 0.03997807 0 1 1 
18306 -34.00 183.00 0.00058716 -0.00004399 0.99952883 0.08834805 0.00152586 -0.03417965 -0.00004517 0.00013793 1.00025141 -0.02563477 -0.05050658 0.02471928 0 1 1 
18321 -36.00 181.00 0.00034302 -0.00047123 0.99958986 0.08834805 -0.01373293 -0.01892086 0.00019898 0.00038207 0.99994624 -0.03326416 -0.00473022 0.02471928 0 1 1 
18335 -36.00 181.00 0.00003784 -0.00089848 0.99781984 0.10360684 -0.02899172 -0.01892086 -0.00010620 0.00111449 1.00043452 -0.01037598 -0.01235961 0.03997807 0 1 1 
18350 -36.00 181.00 0.00009888 -0.00095952 0.99684328 0.09597745 -0.04425051 -0.01892086 0.00019898 0.00135863 1.00049555 -0.00274659 0.00289918 0.05523686 0 1 1 
18365 -36.00 181.00 -0.00026733 -0.00047123 0.99812502 0.11123624 -0.02136233 -0.04180905 0.00013794 0.00160277 1.00019038 0.00488281 -0.01235961 0.08575444 0 1 1 
18380 -36.00 181.00 -0.00002319 -0.00004399 0.99812502 0.09597745 -0.00610354 -0.01892086 0.00050415 0.00160277 1.00012934 0.01251220 -0.00473022 0.07812504 0 1 1 
18395 -36.00 181.00 -0.00057251 0.00026119 0.99836916 0.05783048 -0.00610354 -0.03417965 0.00032105 0.00117552 0.99951899 -0.01037598 0.02578736 0.03234867 0 1 1 
18410 -36.00 181.00 -0.00069458 0.00007808 0.99891847 0.04257169 0.00915525 -0.04180905 0.00032105 0.00056517 0.99909174 -0.01037598 -0.00473022 0.02471928 0 1 1 
18424 -36.00 182.00 -0.00038940 0.00056636 0.99934572 0.05783048 0.02441404 -0.01892086 0.00013794 0.00007689 0.99896967 -0.01037598 0.01052857 0.03234867 0 1 1 
18439 -36.00 182.00 -0.00075562 0.00148189 0.99818605 0.03494229 0.01678465 -0.02655026 0.00068726 -0.00022829 0.99805415 -0.01037598 0.00289918 0.03997807 0 1 1 
18454 -36.00 182.00 -0.00032837 0.00148189 0.99946779 0.03494229 0.01678465 -0.02655026 -0.00004517 -0.00071657 0.99842036 0.02014160 -0.00473022 0.05523686 0 1 1 
18469 -36.00 182.00 -0.00038940 0.00135982 0.99873537 0.06545987 0.00152586 -0.01129147 0.00001587 -0.00096071 0.99829829 -0.00274659 0.01052857 0.06286626 0 1 1
18484 -36.00 182.00 0.00028198 0.00148189 0.99891847 0.08071866 -0.00610354 -0.04180905 0.00007690 -0.00089967 0.99878657 0.00488281 -0.02761840 0.06286626 0 1 1 
18498 -36.00 182.00 0.00003784 0.00123775 1.00020027 0.10360684 0.00915525 -0.04180905 0.00026001 -0.00126588 0.99970210 -0.00274659 -0.02761840 0.09338383 0 1 1 
18513 -38.00 182.00 0.00022095 0.00068843 0.99952883 0.11123624 0.00152586 -0.02655026 0.00044312 -0.00138795 0.99921381 -0.03326416 -0.01235961 0.06286626 0 1 1 
18528 -38.00 180.00 0.00022095 0.00044429 0.99855226 0.11123624 -0.00610354 -0.02655026 0.00068726 -0.00077760 0.99896967 -0.01800537 -0.02761840 0.00946049 0 1 1 
18543 -38.00 180.00 0.00022095 0.00007808 0.99897951 0.11886563 0.01678465 -0.00366208 0.00044312 -0.00096071 0.99964106 -0.01800537 -0.01235961 -0.01342769 0 1 1 
18558 -38.00 180.00 0.00034302 0.00001705 0.99873537 0.13412443 0.00915525 -0.02655026 0.00068726 -0.00028932 0.99982417 -0.00274659 -0.01998901 -0.00579830 0 1 1 
18572 -38.00 180.00 0.00064819 -0.00053227 0.99733156 0.11123624 0.03204343 -0.04180905 0.00050415 0.00050414 1.00061762 -0.00274659 -0.01998901 0.02471928 0 1 1 
18587 -38.00 180.00 0.00083130 -0.00034916 0.99806398 0.11123624 0.00915525 -0.03417965 0.00026001 0.00074828 1.00012934 0.01251220 -0.02761840 0.00183110 0 1 1 
18602 -38.00 180.00 0.00083130 -0.00059330 0.99788088 0.08071866 -0.01373293 -0.03417965 -0.00004517 0.00111449 0.99964106 0.02777099 0.00289918 -0.01342769 0 1 1 
18617 -41.00 179.00 0.00046509 -0.00065434 0.99897951 0.08071866 -0.00610354 -0.03417965 -0.00041138 0.00123656 1.00037348 0.00488281 0.00289918 -0.01342769 0 1 1 
18632 -41.00 179.00 -0.00008423 -0.00065434 0.99916261 0.08071866 -0.02136233 -0.05706784 -0.00010620 0.00123656 1.00116694 0.03540039 0.01815797 0.00946049 0 1 1 
18647 -41.00 179.00 -0.00014526 -0.00071537 0.99922365 0.04257169 -0.02136233 -0.04943844 0.00062622 0.00087035 0.99988520 0.01251220 0.01815797 -0.02868648 0 1 1 
18661 -41.00 179.00 -0.00038940 0.00032222 0.99781984 0.06545987 -0.03662112 -0.01892086 0.00013794 0.00062621 0.99933589 0.00488281 0.00289918 -0.02105709 0 1 1 
18676 -41.00 179.00 -0.00057251 0.00044429 0.99788088 0.08071866 -0.00610354 -0.02655026 0.00013794 0.00032103 0.99872553 0.02777099 0.01815797 -0.01342769 0 1 1
18691 -41.00 179.00 -0.00051147 0.00068843 0.99916261 0.08071866 -0.02899172 -0.04180905 0.00019898 0.00013793 0.99872553 0.02777099 0.01052857 -0.03631588 0 1 1 
18706 -45.00 179.00 -0.00032837 0.00093257 0.99867433 0.10360684 -0.04425051 -0.02655026 -0.00016724 -0.00022829 0.99927485 0.01251220 0.01052857 -0.02868648 0 1 1 
18721 -45.00 183.00 -0.00014526 0.00099361 0.99781984 0.12649503 -0.02899172 -0.02655026 -0.00059448 -0.00083864 0.99970210 0.00488281 0.01052857 -0.01342769 0 1 1 
18735 -45.00 183.00 0.00040405 0.00105464 0.99751467 0.11123624 -0.02899172 -0.01129147 -0.00053345 -0.00089967 0.99933589 0.02777099 -0.01235961 0.00946049 0 1 1 
18750 -45.00 183.00 -0.00026733 0.00117671 0.99781984 0.11886563 -0.02136233 -0.01892086 0.00026001 -0.00114381 0.99903071 0.01251220 0.00289918 0.00946049 0 1 1 
18765 -45.00 183.00 0.00022095 0.00056636 0.99702638 0.13412443 -0.04425051 0.00396732 0.00026001 -0.00083864 0.99958003 -0.01037598 -0.01998901 0.00183110 0 1 1 
18780 -45.00 183.00 0.00064819 0.00062740 0.99653810 0.11123624 0.00915525 0.00396732 0.00007690 -0.00077760 1.00006831 -0.01037598 -0.03524780 0.00946049 0 1 1 
18795 -51.00 183.00 0.00040405 -0.00059330 0.99861330 0.12649503 0.01678465 -0.00366208 0.00044312 -0.00028932 0.99878657 -0.03326416 -0.04287719 0.01708988 0 1 1 
18809 -51.00 183.00 0.00028198 -0.00071537 0.99849123 0.11123624 0.01678465 -0.03417965 -0.00022827 0.00013793 0.99994624 -0.02563477 -0.03524780 0.00946049 0 1 1 
18824 -51.00 184.00 -0.00008423 -0.00108159 0.99885744 0.11123624 -0.04425051 -0.06469724 0.00038208 0.00007689 0.99982417 -0.01037598 0.01815797 0.01708988 0 1 1 
18839 -51.00 184.00 0.00058716 -0.00108159 1.00038338 0.13412443 -0.03662112 -0.04943844 -0.00083862 0.00044310 1.00037348 -0.04852295 -0.01235961 0.05523686 0 1 1 
18854 -51.00 184.00 0.00070923 -0.00102055 1.00123787 0.09597745 -0.04425051 -0.03417965 -0.00041138 0.00068724 1.00135005 -0.01800537 -0.02761840 0.00946049 0 1 1 
18869 -51.00 184.00 0.00015991 -0.00108159 1.00087166 0.11123624 -0.02899172 -0.04943844 -0.00059448 0.00062621 1.00086176 -0.04852295 0.00289918 -0.02105709 0 1 1 
18884 -51.00 184.00 -0.00038940 -0.00083745 1.00123787 0.07308926 -0.00610354 -0.03417965 -0.00010620 0.00093138 1.00171626 0.00488281 0.00289918 -0.01342769 0 1 1 
18898 -57.00 184.00 -0.00038940 -0.00120366 1.00074959 0.08834805 -0.00610354 -0.01129147 -0.00010620 0.00099242 1.00086176 0.00488281 -0.00473022 0.00183110 0 1 1 
18913 -57.00 184.00 0.00015991 -0.00089848 0.99934572 0.05783048 -0.01373293 -0.02655026 0.00044312 0.00050414 1.00092280 -0.01800537 -0.00473022 0.02471928 0 1 1
18928 -57.00 183.00 -0.00020630 -0.00077641 0.99830812 0.06545987 0.01678465 -0.03417965 -0.00010620 0.00007689 1.00037348 -0.01037598 -0.00473022 0.03234867 0 1 1 
18943 -57.00 183.00 -0.00038940 0.00013912 0.99763674 0.08071866 -0.00610354 -0.04180905 0.00044312 -0.00096071 0.99927485 0.00488281 0.00289918 0.00946049 0 1 1 
18958 -57.00 183.00 -0.00057251 0.00074947 0.99885744 0.07308926 -0.01373293 -0.04943844 0.00074829 -0.00157106 0.99921381 0.01251220 -0.01235961 0.04760746 0 1 1 
18972 -57.00 183.00 -0.00032837 0.00105464 0.99879640 0.08071866 -0.01373293 -0.03417965 0.00013794 -0.00175416 0.99854243 -0.00274659 0.00289918 0.00183110 0 1 1 
18987 -57.00 183.00 -0.00020630 0.00129879 0.99885744 0.05783048 -0.01373293 -0.04943844 -0.00035034 -0.00199831 0.99976313 -0.01800537 0.01815797 -0.01342769 0 1 1 
19002 -57.00 183.00 0.00015991 0.00160396 0.99952883 0.11123624 0.00152586 -0.03417965 -0.00059448 -0.00144899 1.00025141 -0.01037598 -0.02761840 0.00946049 0 1 1 
19017 -57.00 183.00 -0.00057251 0.00093257 0.99788088 0.11123624 -0.01373293 -0.01892086 -0.00010620 -0.00132692 0.99909174 -0.04089356 -0.01235961 -0.00579830 0 1 1 
19032 -57.00 182.00 -0.00026733 0.00050533 0.99867433 0.11123624 -0.03662112 -0.01129147 -0.00041138 -0.00157106 1.00043452 -0.04089356 -0.00473022 -0.02105709 0 1 1 
19046 -57.00 182.00 -0.00008423 -0.00028813 0.99861330 0.11886563 -0.02899172 -0.01129147 0.00056519 -0.00065553 1.00055659 -0.02563477 0.00289918 -0.02868648 0 1 1 
19061 -57.00 182.00 -0.00075562 -0.00016606 0.99922365 0.11886563 -0.03662112 -0.00366208 0.00032105 -0.00047243 1.00067866 0.00488281 -0.01235961 -0.03631588 0 1 1 
19076 -57.00 182.00 -0.00014526 -0.00047123 0.99940675 0.13412443 0.00915525 -0.01892086 0.00013794 -0.00035036 1.00165522 -0.00274659 -0.00473022 -0.01342769 0 1 1 
19091 -57.00 182.00 -0.00063355 -0.00095952 0.99965090 0.14175382 -0.01373293 -0.01892086 0.00001587 -0.00016725 1.00006831 -0.02563477 -0.01998901 -0.04394527 0 1 1 
19106 -57.00 182.00 -0.00014526 -0.00095952 1.00148201 0.14938322 0.00152586 -0.02655026 -0.00047241 0.00056517 1.00086176 -0.03326416 -0.05813598 -0.01342769 0 1 1 
19121 -57.00 181.00 -0.00051147 -0.00120366 1.00032234 0.13412443 0.00152586 -0.04180905 -0.00053345 0.00099242 1.00104487 -0.04852295 -0.02761840 -0.03631588 0 1 1 
19135 -57.00 181.00 -0.00026733 -0.00071537 0.99983400 0.13412443 -0.02136233 -0.01892086 -0.00065552 0.00080931 1.00183833 0.01251220 -0.01235961 -0.00579830 0 1 1 
19150 -57.00 181.00 -0.00014526 -0.00077641 1.00020027 0.11886563 0.00152586 -0.00366208 -0.00010620 0.00148070 1.00098383 0.01251220 -0.03524780 0.02471928 0 1 1 
19165 -57.00 181.00 0.00009888 0.00026119 0.99818605 0.11123624 0.00152586 -0.02655026 -0.00028931 0.00141966 1.00135005 0.02014160 -0.00473022 0.06286626 0 1 1 
19180 -57.00 181.00 -0.00075562 0.00001705 0.99745363 0.08834805 -0.00610354 -0.03417965 0.00062622 0.00044310 1.00098383 0.02014160 0.01052857 0.02471928 0 1 1
19195 -57.00 181.00 -0.00032837 0.00044429 0.99904054 0.08834805 -0.02136233 -0.04180905 0.00044312 -0.00028932 1.00037348 0.04302978 0.01052857 0.03234867 0 1 1 
19209 -57.00 181.00 -0.00020630 0.00093257 0.99824709 0.09597745 0.00152586 -0.02655026 0.00062622 -0.00065553 1.00019038 0.04302978 0.00289918 0.04760746 0 1 1 
19224 -57.00 181.00 -0.00063355 0.00056636 0.99696535 0.08834805 -0.01373293 -0.02655026 0.00050415 -0.00083864 1.00043452 0.03540039 -0.02761840 0.02471928 0 1 1 
19239 -57.00 181.00 -0.00051147 0.00099361 0.99794191 0.08834805 0.00152586 -0.03417965 0.00062622 -0.00102174 0.99945796 0.02014160 -0.02761840 0.05523686 0 1 1 
19254 -57.00 181.00 -0.00063355 0.00087154 0.99885744 0.10360684 -0.02136233 -0.04943844 0.00038208 -0.00114381 0.99903071 0.01251220 0.01052857 0.03997807 0 1 1 
19269 -57.00 181.00 -0.00014526 0.00068843 0.99836916 0.13412443 -0.00610354 -0.01129147 0.00001587 -0.00120485 0.99939692 -0.01037598 0.01815797 0.05523686 0 1 1 
19283 -55.00 181.00 -0.00008423 0.00038326 0.99830812 0.12649503 0.01678465 -0.00366208 0.00026001 -0.00138795 0.99964106 0.01251220 0.01815797 0.05523686 0 1 1 
19298 -55.00 181.00 -0.00020630 0.00032222 0.99873537 0.14938322 0.00915525 -0.00366208 -0.00016724 -0.00102174 0.99982417 -0.02563477 0.02578736 0.02471928 0 1 1 
