Agilent E1733A Dimensional Metrology Software
Raw Data

Measurement Type,Lin. Time Base
15.10,0.00210
15.11,0.00164
15.12,0.00190
15.13,0.00200
15.14,0.00164
15.15,0.00197
15.16,0.00193
15.17,0.00159
15.18,0.00222
15.19,0.00174
15.20,0.00176
15.21,0.00213
15.22,0.00173
15.23,0.00192
15.24,0.00187
15.25,0.00154
15.26,0.00205
15.27,0.00201
15.28,0.00155
15.29,0.00202
15.30,0.00184
15.31,0.00193
15.32,0.00215
15.33,0.00155
15.34,0.00189
15.35,0.00220
15.36,0.00159
15.37,0.00191
15.38,0.00183
15.39,0.00168
15.40,0.00214
15.41,0.00164
15.42,0.00180
15.43,0.00234
15.44,0.00169
15.45,0.00180
15.46,0.00208
15.47,0.00182
15.48,0.00203
15.49,0.00172
15.50,0.00149
15.51,0.00223
15.52,0.00177
15.53,0.00176
15.54,0.00205
15.55,0.00169
15.56,0.00193
15.57,0.00205
15.58,0.00172
15.59,0.00201
15.60,0.00184
15.61,0.00148
15.62,0.00214
15.63,0.00175
15.64,0.00167
15.65,0.00206
15.66,0.00166
15.67,0.00192
15.68,0.00203
15.69,0.00170
15.70,0.00200
15.71,0.00194
15.72,0.00153
15.73,0.00219
15.74,0.00184
15.75,0.00164
15.76,0.00189
15.77,0.00160
15.78,0.00196
15.79,0.00208
15.80,0.00155
15.81,0.00198
15.82,0.00201
15.83,0.00167
15.84,0.00204
15.85,0.00166
15.86,0.00180
15.87,0.00224
15.88,0.00155
15.89,0.00184
15.90,0.00194
15.91,0.00164
15.92,0.00215
15.93,0.00194
15.94,0.00155
15.95,0.00200
15.96,0.00178
15.97,0.00176
15.98,0.00213
15.99,0.00146
16.00,0.00182
16.01,0.00209
16.02,0.00183
16.03,0.00204
16.04,0.00179
16.05,0.00154
16.06,0.00223
16.07,0.00193
16.08,0.00179
16.09,0.00198
16.10,0.00147
16.11,0.00198
16.12,0.00208
16.13,0.00157
16.14,0.00198
16.15,0.00197
16.16,0.00172
16.17,0.00217
16.18,0.00181
16.19,0.00176
16.20,0.00220
16.21,0.00160
16.22,0.00199
16.23,0.00209
16.24,0.00150
16.25,0.00191
16.26,0.00196
16.27,0.00187
16.28,0.00214
16.29,0.00176
16.30,0.00176
16.31,0.00237
16.32,0.00177
16.33,0.00185
16.34,0.00197
16.35,0.00169
16.36,0.00212
16.37,0.00175
16.38,0.00160
16.39,0.00218
16.40,0.00195
16.41,0.00175
16.42,0.00230
16.43,0.00176
16.44,0.00190
16.45,0.00201
16.46,0.00167
16.47,0.00227
16.48,0.00197
16.49,0.00155
16.50,0.00208
16.51,0.00203
16.52,0.00178
16.53,0.00208
16.54,0.00167
16.55,0.00211
16.56,0.00224
16.57,0.00159
16.58,0.00205
16.59,0.00205
16.60,0.00181
16.61,0.00210
16.62,0.00180
16.63,0.00182
16.64,0.00220
16.65,0.00166
16.66,0.00200
16.67,0.00223
16.68,0.00176
16.69,0.00207
16.70,0.00200
16.71,0.00178
16.72,0.00226
16.73,0.00187
16.74,0.00173
16.75,0.00227
16.76,0.00178
16.77,0.00185
16.78,0.00200
16.79,0.00176
16.80,0.00223
16.81,0.00200
16.82,0.00165
16.83,0.00217
16.84,0.00198
16.85,0.00184
16.86,0.00225
16.87,0.00179
16.88,0.00205
16.89,0.00205
16.90,0.00160
16.91,0.00223
16.92,0.00207
16.93,0.00168
16.94,0.00212
16.95,0.00194
16.96,0.00188
16.97,0.00217
16.98,0.00166
16.99,0.00207
17.00,0.00237
17.01,0.00167
17.02,0.00200
17.03,0.00194
17.04,0.00185
17.05,0.00219
17.06,0.00183
17.07,0.00181
17.08,0.00224
17.09,0.00181
17.10,0.00194
17.11,0.00213
17.12,0.00165
17.13,0.00223
17.14,0.00217
17.15,0.00179
17.16,0.00215
17.17,0.00182
17.18,0.00186
17.19,0.00234
17.20,0.00184
17.21,0.00186
17.22,0.00211
17.23,0.00169
17.24,0.00227
17.25,0.00211
17.26,0.00172
17.27,0.00219
17.28,0.00199
17.29,0.00192
17.30,0.00219
17.31,0.00174
17.32,0.00194
17.33,0.00226
17.34,0.00181
17.35,0.00219
17.36,0.00201
17.37,0.00170
17.38,0.00226
17.39,0.00199
17.40,0.00194
17.41,0.00228
17.42,0.00187
17.43,0.00195
17.44,0.00223
17.45,0.00179
17.46,0.00223
17.47,0.00209
17.48,0.00163
17.49,0.00220
17.50,0.00210
17.51,0.00203
17.52,0.00225
17.53,0.00175
17.54,0.00198
17.55,0.00241
17.56,0.00177
17.57,0.00205
17.58,0.00208
17.59,0.00188
17.60,0.00244
17.61,0.00193
17.62,0.00177
17.63,0.00224
17.64,0.00188
17.65,0.00208
17.66,0.00223
17.67,0.00183
17.68,0.00216
17.69,0.00209
17.70,0.00174
17.71,0.00239
17.72,0.00203
17.73,0.00185
17.74,0.00218
17.75,0.00189
17.76,0.00207
17.77,0.00214
17.78,0.00170
17.79,0.00219
17.80,0.00224
17.81,0.00174
17.82,0.00219
17.83,0.00192
17.84,0.00195
17.85,0.00237
17.86,0.00181
17.87,0.00191
17.88,0.00232
17.89,0.00187
17.90,0.00207
17.91,0.00200
17.92,0.00171
17.93,0.00242
17.94,0.00206
17.95,0.00182
17.96,0.00216
17.97,0.00178
17.98,0.00200
17.99,0.00240
18.00,0.00191
18.01,0.00198
18.02,0.00192
18.03,0.00175
18.04,0.00255
18.05,0.00213
18.06,0.00169
18.07,0.00214
18.08,0.00202
18.09,0.00208
18.10,0.00216
18.11,0.00166
18.12,0.00226
18.13,0.00234
18.14,0.00170
18.15,0.00221
18.16,0.00206
18.17,0.00195
18.18,0.00224
18.19,0.00189
18.20,0.00210
18.21,0.00224
18.22,0.00159
18.23,0.00198
18.24,0.00235
18.25,0.00198
18.26,0.00223
18.27,0.00191
18.28,0.00197
18.29,0.00245
18.30,0.00187
18.31,0.00193
18.32,0.00237
18.33,0.00192
18.34,0.00200
18.35,0.00198
18.36,0.00183
18.37,0.00243
18.38,0.00203
18.39,0.00179
18.40,0.00243
18.41,0.00213
18.42,0.00198
18.43,0.00210
18.44,0.00175
18.45,0.00231
18.46,0.00223
18.47,0.00168
18.48,0.00220
18.49,0.00212
18.50,0.00191
18.51,0.00235
18.52,0.00196
18.53,0.00222
18.54,0.00235
18.55,0.00180
18.56,0.00209
18.57,0.00228
18.58,0.00192
18.59,0.00230
18.60,0.00200
18.61,0.00180
18.62,0.00234
18.63,0.00195
18.64,0.00208
18.65,0.00236
18.66,0.00192
18.67,0.00214
18.68,0.00228
18.69,0.00189
18.70,0.00220
18.71,0.00200
18.72,0.00185
18.73,0.00253
18.74,0.00203
18.75,0.00197
18.76,0.00218
18.77,0.00194
18.78,0.00237
18.79,0.00233
18.80,0.00185
18.81,0.00219
18.82,0.00206
18.83,0.00196
18.84,0.00241
18.85,0.00198
18.86,0.00201
18.87,0.00228
18.88,0.00187
18.89,0.00229
18.90,0.00228
18.91,0.00183
18.92,0.00231
18.93,0.00228
18.94,0.00194
18.95,0.00237
18.96,0.00194
18.97,0.00203
18.98,0.00246
18.99,0.00197
19.00,0.00228
19.01,0.00224
19.02,0.00189
19.03,0.00235
19.04,0.00230
19.05,0.00185
19.06,0.00239
19.07,0.00203
19.08,0.00223
19.09,0.00235
19.10,0.00178
19.11,0.00214
19.12,0.00242
19.13,0.00206
19.14,0.00218
19.15,0.00199
19.16,0.00195
19.17,0.00265
19.18,0.00210
19.19,0.00195
19.20,0.00230
19.21,0.00199
19.22,0.00223
19.23,0.00231
19.24,0.00187
19.25,0.00229
19.26,0.00216
19.27,0.00187
19.28,0.00248
19.29,0.00198
19.30,0.00196
19.31,0.00235
19.32,0.00202
19.33,0.00238
19.34,0.00222
19.35,0.00176
19.36,0.00234
19.37,0.00227
19.38,0.00201
19.39,0.00235
19.40,0.00191
19.41,0.00204
19.42,0.00241
19.43,0.00189
19.44,0.00226
19.45,0.00234
19.46,0.00186
19.47,0.00225
19.48,0.00231
19.49,0.00201
19.50,0.00241
19.51,0.00187
19.52,0.00200
19.53,0.00252
19.54,0.00194
19.55,0.00203
19.56,0.00213
19.57,0.00212
19.58,0.00246
19.59,0.00209
19.60,0.00180
19.61,0.00245
19.62,0.00212
19.63,0.00205
19.64,0.00235
19.65,0.00189
19.66,0.00218
19.67,0.00224
19.68,0.00185
19.69,0.00247
19.70,0.00231
19.71,0.00183
19.72,0.00237
19.73,0.00221
19.74,0.00215
19.75,0.00231
19.76,0.00186
19.77,0.00232
19.78,0.00238
19.79,0.00177
19.80,0.00223
19.81,0.00228
19.82,0.00209
19.83,0.00235
19.84,0.00196
19.85,0.00227
19.86,0.00256
19.87,0.00186
19.88,0.00216
19.89,0.00243
19.90,0.00209
19.91,0.00229
19.92,0.00202
19.93,0.00200
19.94,0.00255
19.95,0.00203
19.96,0.00192
19.97,0.00264
19.98,0.00207
19.99,0.00225
20.00,0.00222
20.01,0.00194
20.02,0.00252
20.03,0.00227
20.04,0.00196
20.05,0.00235
20.06,0.00204
20.07,0.00199
20.08,0.00250
20.09,0.00199
20.10,0.00239
20.11,0.00229
20.12,0.00195
20.13,0.00250
20.14,0.00224
20.15,0.00193
20.16,0.00239
20.17,0.00218
20.18,0.00221
20.19,0.00234
20.20,0.00177
20.21,0.00234
20.22,0.00253
20.23,0.00206
20.24,0.00241
20.25,0.00222
20.26,0.00203
20.27,0.00244
20.28,0.00218
20.29,0.00220
20.30,0.00245
20.31,0.00187
20.32,0.00228
20.33,0.00242
20.34,0.00187
20.35,0.00240
20.36,0.00234
20.37,0.00219
20.38,0.00254
20.39,0.00203
20.40,0.00209
20.41,0.00258
20.42,0.00209
20.43,0.00229
20.44,0.00228
20.45,0.00189
20.46,0.00246
20.47,0.00228
20.48,0.00206
20.49,0.00248
20.50,0.00219
20.51,0.00220
20.52,0.00255
20.53,0.00195
20.54,0.00220
20.55,0.00244
20.56,0.00201
20.57,0.00250
20.58,0.00214
20.59,0.00185
20.60,0.00239
20.61,0.00237
20.62,0.00230
20.63,0.00251
20.64,0.00191
20.65,0.00236
20.66,0.00260
20.67,0.00202
20.68,0.00232
20.69,0.00224
20.70,0.00212
20.71,0.00254
20.72,0.00208
20.73,0.00206
20.74,0.00251
20.75,0.00209
20.76,0.00234
20.77,0.00261
20.78,0.00208
20.79,0.00233
20.80,0.00221
20.81,0.00213
20.82,0.00263
20.83,0.00212
20.84,0.00188
20.85,0.00248
20.86,0.00221
20.87,0.00228
20.88,0.00238
20.89,0.00201
20.90,0.00265
20.91,0.00238
20.92,0.00190
20.93,0.00245
20.94,0.00232
20.95,0.00216
20.96,0.00238
20.97,0.00198
20.98,0.00233
20.99,0.00262
21.00,0.00193
21.01,0.00243
21.02,0.00239
21.03,0.00212
21.04,0.00250
21.05,0.00214
21.06,0.00211
21.07,0.00257
21.08,0.00206
21.09,0.00228
21.10,0.00255
21.11,0.00203
21.12,0.00238
21.13,0.00240
21.14,0.00214
21.15,0.00255
21.16,0.00220
21.17,0.00215
21.18,0.00261
21.19,0.00212
21.20,0.00217
21.21,0.00244
21.22,0.00213
21.23,0.00254
21.24,0.00232
21.25,0.00203
21.26,0.00264
21.27,0.00234
21.28,0.00201
21.29,0.00243
21.30,0.00211
21.31,0.00231
21.32,0.00254
21.33,0.00196
21.34,0.00243
21.35,0.00239
21.36,0.00208
21.37,0.00266
21.38,0.00233
21.39,0.00214
21.40,0.00244
21.41,0.00212
21.42,0.00242
21.43,0.00256
21.44,0.00189
21.45,0.00233
21.46,0.00252
21.47,0.00220
21.48,0.00247
21.49,0.00209
21.50,0.00232
21.51,0.00270
21.52,0.00210
21.53,0.00202
21.54,0.00241
21.55,0.00217
21.56,0.00246
21.57,0.00223
21.58,0.00199
21.59,0.00267
21.60,0.00228
21.61,0.00217
21.62,0.00253
21.63,0.00213
21.64,0.00229
21.65,0.00254
21.66,0.00206
21.67,0.00230
21.68,0.00225
21.69,0.00197
21.70,0.00277
21.71,0.00235
21.72,0.00204
21.73,0.00240
21.74,0.00221
21.75,0.00245
21.76,0.00250
21.77,0.00193
21.78,0.00229
21.79,0.00244
21.80,0.00199
21.81,0.00242
21.82,0.00212
21.83,0.00226
21.84,0.00265
21.85,0.00218
21.86,0.00228
21.87,0.00249
21.88,0.00208
21.89,0.00241
21.90,0.00244
21.91,0.00201
21.92,0.00251
21.93,0.00211
21.94,0.00214
21.95,0.00265
21.96,0.00219
21.97,0.00225
21.98,0.00257
21.99,0.00226
22.00,0.00244
22.01,0.00233
22.02,0.00200
22.03,0.00268
22.04,0.00226
22.05,0.00201
22.06,0.00245
22.07,0.00216
22.08,0.00240
22.09,0.00248
22.10,0.00206
22.11,0.00250
22.12,0.00252
22.13,0.00200
22.14,0.00254
22.15,0.00229
22.16,0.00227
22.17,0.00261
22.18,0.00202
22.19,0.00225
22.20,0.00253
22.21,0.00209
22.22,0.00250
22.23,0.00252
22.24,0.00199
22.25,0.00247
22.26,0.00229
22.27,0.00231
22.28,0.00261
22.29,0.00205
22.30,0.00235
22.31,0.00255
22.32,0.00206
22.33,0.00230
22.34,0.00238
22.35,0.00223
22.36,0.00260
22.37,0.00212
22.38,0.00211
22.39,0.00270
22.40,0.00222
22.41,0.00227
22.42,0.00252
22.43,0.00217
22.44,0.00265
22.45,0.00242
22.46,0.00198
22.47,0.00247
22.48,0.00230
22.49,0.00217
22.50,0.00259
22.51,0.00212
22.52,0.00225
22.53,0.00250
22.54,0.00222
22.55,0.00260
22.56,0.00239
22.57,0.00199
22.58,0.00254
22.59,0.00235
22.60,0.00221
22.61,0.00243
22.62,0.00208
22.63,0.00243
22.64,0.00266
22.65,0.00208
22.66,0.00235
22.67,0.00240
22.68,0.00218
22.69,0.00274
22.70,0.00224
22.71,0.00207
22.72,0.00254
22.73,0.00220
22.74,0.00238
22.75,0.00256
22.76,0.00209
22.77,0.00239
22.78,0.00237
22.79,0.00223
22.80,0.00264
22.81,0.00226
22.82,0.00214
22.83,0.00266
22.84,0.00227
22.85,0.00236
22.86,0.00243
22.87,0.00207
22.88,0.00264
22.89,0.00240
22.90,0.00206
22.91,0.00258
22.92,0.00230
22.93,0.00225
22.94,0.00263
22.95,0.00220
22.96,0.00237
22.97,0.00256
22.98,0.00198
22.99,0.00249
23.00,0.00239
23.01,0.00215
23.02,0.00264
23.03,0.00229
23.04,0.00208
23.05,0.00252
23.06,0.00227
23.07,0.00244
23.08,0.00255
23.09,0.00195
23.10,0.00246
23.11,0.00246
23.12,0.00217
23.13,0.00251
23.14,0.00231
23.15,0.00238
23.16,0.00270
23.17,0.00194
23.18,0.00214
23.19,0.00263
23.20,0.00219
23.21,0.00249
23.22,0.00227
23.23,0.00214
23.24,0.00259
23.25,0.00235
23.26,0.00219
23.27,0.00269
23.28,0.00226
23.29,0.00240
23.30,0.00250
23.31,0.00207
23.32,0.00252
23.33,0.00234
23.34,0.00212
23.35,0.00271
23.36,0.00233
23.37,0.00206
23.38,0.00252
23.39,0.00235
23.40,0.00261
23.41,0.00257
23.42,0.00188
23.43,0.00252
23.44,0.00252
23.45,0.00217
23.46,0.00246
23.47,0.00221
23.48,0.00229
23.49,0.00270
23.50,0.00212
23.51,0.00228
23.52,0.00264
23.53,0.00215
23.54,0.00262
23.55,0.00247
23.56,0.00221
23.57,0.00257
23.58,0.00218
23.59,0.00217
23.60,0.00267
23.61,0.00229
23.62,0.00234
23.63,0.00257
23.64,0.00204
23.65,0.00251
23.66,0.00246
23.67,0.00228
23.68,0.00276
23.69,0.00229
23.70,0.00204
23.71,0.00261
23.72,0.00226
23.73,0.00243
23.74,0.00253
23.75,0.00203
23.76,0.00260
23.77,0.00258
23.78,0.00210
23.79,0.00245
23.80,0.00231
23.81,0.00238
23.82,0.00271
23.83,0.00213
23.84,0.00223
23.85,0.00251
23.86,0.00211
23.87,0.00257
23.88,0.00250
23.89,0.00213
23.90,0.00256
23.91,0.00228
23.92,0.00230
23.93,0.00269
23.94,0.00216
23.95,0.00230
23.96,0.00265
23.97,0.00214
23.98,0.00247
23.99,0.00238
24.00,0.00226
24.01,0.00271
24.02,0.00224
24.03,0.00215
24.04,0.00269
24.05,0.00222
24.06,0.00232
24.07,0.00246
24.08,0.00221
24.09,0.00267
24.10,0.00243
24.11,0.00209
24.12,0.00271
24.13,0.00246
24.14,0.00218
24.15,0.00251
24.16,0.00220
24.17,0.00244
24.18,0.00257
24.19,0.00201
24.20,0.00246
24.21,0.00253
24.22,0.00223
24.23,0.00269
24.24,0.00236
24.25,0.00231
24.26,0.00263
24.27,0.00225
24.28,0.00237
24.29,0.00259
24.30,0.00201
24.31,0.00248
24.32,0.00251
24.33,0.00223
24.34,0.00259
24.35,0.00226
24.36,0.00237
24.37,0.00280
24.38,0.00200
24.39,-0.00474
24.40,-0.07148
24.41,-0.21706
24.42,-0.38952
24.43,-0.56381
24.44,-0.73049
24.45,-0.90260
24.46,-1.06369
24.47,-1.22980
24.48,-1.39244
24.49,-1.56384
24.50,-1.73599
24.51,-1.89992
24.52,-2.07116
24.53,-2.22977
24.54,-2.40358
24.55,-2.57518
24.56,-2.73857
24.57,-2.90889
24.58,-3.06947
24.59,-3.24134
24.60,-3.40817
24.61,-3.56554
24.62,-3.73304
24.63,-3.89879
24.64,-4.07254
24.65,-4.24008
24.66,-4.40193
24.67,-4.56587
24.68,-4.73197
24.69,-4.90704
24.70,-5.07437
24.71,-5.24220
24.72,-5.40368
24.73,-5.56864
24.74,-5.73923
24.75,-5.89911
24.76,-6.07405
24.77,-6.23553
24.78,-6.40483
24.79,-6.57565
24.80,-6.73529
24.81,-6.90714
24.82,-7.06746
24.83,-7.23639
24.84,-7.40419
24.85,-7.56768
24.86,-7.73790
24.87,-7.89840
24.88,-8.06924
24.89,-8.23068
24.90,-8.39936
24.91,-8.56991
24.92,-8.73593
24.93,-8.90875
24.94,-9.07179
24.95,-9.23853
24.96,-9.39983
24.97,-9.56531
24.98,-9.73713
24.99,-9.90102
25.00,-10.06882
25.01,-10.23111
25.02,-10.40116
25.03,-10.57572
25.04,-10.74069
25.05,-10.90967
25.06,-11.06835
25.07,-11.23632
25.08,-11.40352
25.09,-11.56742
25.10,-11.73690
25.11,-11.89885
25.12,-12.07143
25.13,-12.23703
25.14,-12.40165
25.15,-12.56933
25.16,-12.73256
25.17,-12.90761
25.18,-13.07291
25.19,-13.23953
25.20,-13.40248
25.21,-13.56669
25.22,-13.74095
25.23,-13.90361
25.24,-14.07361
25.25,-14.23308
25.26,-14.40280
25.27,-14.57322
25.28,-14.73536
25.29,-14.90658
25.30,-15.06840
25.31,-15.23844
25.32,-15.40406
25.33,-15.56386
25.34,-15.73402
25.35,-15.89674
25.36,-16.06920
25.37,-16.23439
25.38,-16.39880
25.39,-16.56715
25.40,-16.73284
25.41,-16.90439
25.42,-17.06809
25.43,-17.23298
25.44,-17.39539
25.45,-17.55870
25.46,-17.73083
25.47,-17.89268
25.48,-18.06401
25.49,-18.22453
25.50,-18.39485
25.51,-18.56714
25.52,-18.73016
25.53,-18.90259
25.54,-19.06289
25.55,-19.23113
25.56,-19.39949
25.57,-19.55894
25.58,-19.72913
25.59,-19.88786
25.60,-20.05928
25.61,-20.22365
25.62,-20.39004
25.63,-20.55763
25.64,-20.72332
25.65,-20.89746
25.66,-21.05957
25.67,-21.22730
25.68,-21.38961
25.69,-21.55655
25.70,-21.72993
25.71,-21.88963
25.72,-22.05778
25.73,-22.21957
25.74,-22.38831
25.75,-22.56020
25.76,-22.72197
25.77,-22.89205
25.78,-23.05428
25.79,-23.22465
25.80,-23.39067
25.81,-23.55084
25.82,-23.72071
25.83,-23.88330
25.84,-24.05641
25.85,-24.21807
25.86,-24.38184
25.87,-24.54980
25.88,-24.71491
25.89,-24.88836
25.90,-25.05125
25.91,-25.21572
25.92,-25.37858
25.93,-25.54263
25.94,-25.71498
25.95,-25.87608
25.96,-26.04436
25.97,-26.20577
25.98,-26.37525
25.99,-26.54602
26.00,-26.70787
26.01,-26.87884
26.02,-27.03879
26.03,-27.21089
26.04,-27.37709
26.05,-27.53701
26.06,-27.70718
26.07,-27.86560
26.08,-28.03760
26.09,-28.20065
26.10,-28.36496
26.11,-28.53370
26.12,-28.69751
26.13,-28.87204
26.14,-29.03496
26.15,-29.20091
26.16,-29.36528
26.17,-29.53031
26.18,-29.70178
26.19,-29.86265
26.20,-30.02946
26.21,-30.18829
26.22,-30.35758
26.23,-30.52834
26.24,-30.69161
26.25,-30.86304
26.26,-31.02229
26.27,-31.19437
26.28,-31.36283
26.29,-31.52400
26.30,-31.69340
26.31,-31.85322
26.32,-32.02609
26.33,-32.19188
26.34,-32.35662
26.35,-32.52580
26.36,-32.68960
26.37,-32.86203
26.38,-33.02378
26.39,-33.18818
26.40,-33.35123
26.41,-33.51636
26.42,-33.68889
26.43,-33.85007
26.44,-34.01955
26.45,-34.17995
26.46,-34.34989
26.47,-34.52332
26.48,-34.68716
26.49,-34.85992
26.50,-35.02063
26.51,-35.19183
26.52,-35.35835
26.53,-35.52189
26.54,-35.69129
26.55,-35.85316
26.56,-36.02445
26.57,-36.18750
26.58,-36.35265
26.59,-36.51902
26.60,-36.68400
26.61,-36.85839
26.62,-37.02162
26.63,-37.18868
26.64,-37.35325
26.65,-37.51659
26.66,-37.68859
26.67,-37.84851
26.68,-38.01905
26.69,-38.17994
26.70,-38.34708
26.71,-38.51723
26.72,-38.67980
26.73,-38.85104
26.74,-39.01233
26.75,-39.18213
26.76,-39.35072
26.77,-39.51251
26.78,-39.68065
26.79,-39.84019
26.80,-40.01330
26.81,-40.17708
26.82,-40.34093
26.83,-40.50874
26.84,-40.67235
26.85,-40.84574
26.86,-41.00603
26.87,-41.17146
26.88,-41.33617
26.89,-41.50090
26.90,-41.67519
26.91,-41.83677
26.92,-42.00421
26.93,-42.16745
26.94,-42.33608
26.95,-42.50625
26.96,-42.66751
26.97,-42.83654
26.98,-42.99711
26.99,-43.16751
27.00,-43.33477
27.01,-43.49526
27.02,-43.66557
27.03,-43.82662
27.04,-43.99909
27.05,-44.16241
27.06,-44.32538
27.07,-44.49411
27.08,-44.65686
27.09,-44.83173
27.10,-44.99471
27.11,-45.16038
27.12,-45.32322
27.13,-45.48574
27.14,-45.65592
27.15,-45.81674
27.16,-45.98562
27.17,-46.14792
27.18,-46.31804
27.19,-46.48943
27.20,-46.65104
27.21,-46.82034
27.22,-46.97996
27.23,-47.15150
27.24,-47.32085
27.25,-47.48430
27.26,-47.65339
27.27,-47.81265
27.28,-47.98502
27.29,-48.15132
27.30,-48.31480
27.31,-48.48258
27.32,-48.64526
27.33,-48.81834
27.34,-48.98045
27.35,-49.14648
27.36,-49.30807
27.37,-49.47096
27.38,-49.64506
27.39,-49.80507
27.40,-49.97397
27.41,-50.13533
27.42,-50.30385
27.43,-50.47672
27.44,-50.63951
27.45,-50.80948
27.46,-50.97047
27.47,-51.13872
27.48,-51.30822
27.49,-51.46825
27.50,-51.63850
27.51,-51.79909
27.52,-51.97093
27.53,-52.13506
27.54,-52.29991
27.55,-52.46739
27.56,-52.63111
27.57,-52.80426
27.58,-52.96772
27.59,-53.13316
27.60,-53.29766
27.61,-53.46092
27.62,-53.63460
27.63,-53.79547
27.64,-53.96485
27.65,-54.12498
27.66,-54.29341
27.67,-54.46471
27.68,-54.62802
27.69,-54.79867
27.70,-54.95968
27.71,-55.12978
27.72,-55.29677
27.73,-55.45910
27.74,-55.62967
27.75,-55.79095
27.76,-55.96463
27.77,-56.12829
27.78,-56.29243
27.79,-56.46156
27.80,-56.62455
27.81,-56.79869
27.82,-56.95830
27.83,-57.12547
27.84,-57.28875
27.85,-57.45328
27.86,-57.62458
27.87,-57.78678
27.88,-57.95673
27.89,-58.11958
27.90,-58.28950
27.91,-58.45974
27.92,-58.62234
27.93,-58.79359
27.94,-58.95463
27.95,-59.12603
27.96,-59.29305
27.97,-59.45334
27.98,-59.62362
27.99,-59.78404
28.00,-59.95645
28.01,-60.12268
28.02,-60.28728
28.03,-60.45776
28.04,-60.62183
28.05,-60.79588
28.06,-60.95939
28.07,-61.12520
28.08,-61.29084
28.09,-61.45519
28.10,-61.62760
28.11,-61.78847
28.12,-61.95852
28.13,-62.12042
28.14,-62.29062
28.15,-62.46259
28.16,-62.62417
28.17,-62.79596
28.18,-62.95833
28.19,-63.13006
28.20,-63.29806
28.21,-63.45941
28.22,-63.62878
28.23,-63.79013
28.24,-63.96199
28.25,-64.12713
28.26,-64.29267
28.27,-64.46172
28.28,-64.62538
28.29,-64.79934
28.30,-64.96236
28.31,-65.12684
28.32,-65.29001
28.33,-65.45451
28.34,-65.62860
28.35,-65.79051
28.36,-65.96103
28.37,-66.12351
28.38,-66.29299
28.39,-66.46491
28.40,-66.62825
28.41,-66.80082
28.42,-66.96206
28.43,-67.13395
28.44,-67.30381
28.45,-67.46411
28.46,-67.63284
28.47,-67.79237
28.48,-67.96550
28.49,-68.13051
28.50,-68.29542
28.51,-68.46162
28.52,-68.62501
28.53,-68.79738
28.54,-68.95981
28.55,-69.12522
28.56,-69.28827
28.57,-69.45298
28.58,-69.62587
28.59,-69.78692
28.60,-69.95431
28.61,-70.11514
28.62,-70.28272
28.63,-70.45510
28.64,-70.61774
28.65,-70.78737
28.66,-70.94658
28.67,-71.11675
28.68,-71.28475
28.69,-71.44624
28.70,-71.61656
28.71,-71.77612
28.72,-71.94738
28.73,-72.11217
28.74,-72.27623
28.75,-72.44441
28.76,-72.60719
28.77,-72.78065
28.78,-72.94465
28.79,-73.10859
28.80,-73.27326
28.81,-73.43560
28.82,-73.60924
28.83,-73.77205
28.84,-73.94020
28.85,-74.10263
28.86,-74.27139
28.87,-74.44268
28.88,-74.60504
28.89,-74.77664
28.90,-74.93650
28.91,-75.10789
28.92,-75.27500
28.93,-75.43452
28.94,-75.60400
28.95,-75.76116
28.96,-75.93311
28.97,-76.09705
28.98,-76.26128
28.99,-76.43024
29.00,-76.59401
29.01,-76.76597
29.02,-76.92929
29.03,-77.09591
29.04,-77.26111
29.05,-77.42626
29.06,-77.59658
29.07,-77.75918
29.08,-77.92948
29.09,-78.09040
29.10,-78.25994
29.11,-78.42949
29.12,-78.59047
29.13,-78.76250
29.14,-78.92497
29.15,-79.09649
29.16,-79.26539
29.17,-79.42802
29.18,-79.59657
29.19,-79.75780
29.20,-79.92928
29.21,-80.09509
29.22,-80.25824
29.23,-80.42658
29.24,-80.59118
29.25,-80.76583
29.26,-80.92603
29.27,-81.09412
29.28,-81.25489
29.29,-81.42093
29.30,-81.59276
29.31,-81.75284
29.32,-81.92251
29.33,-82.08383
29.34,-82.25503
29.35,-82.42470
29.36,-82.58658
29.37,-82.75737
29.38,-82.91828
29.39,-83.08957
29.40,-83.25538
29.41,-83.41953
29.42,-83.58929
29.43,-83.75070
29.44,-83.92219
29.45,-84.08461
29.46,-84.25151
29.47,-84.41819
29.48,-84.58388
29.49,-84.75900
29.50,-84.92233
29.51,-85.09075
29.52,-85.25438
29.53,-85.42188
29.54,-85.59350
29.55,-85.75440
29.56,-85.92276
29.57,-86.08527
29.58,-86.25431
29.59,-86.42454
29.60,-86.58498
29.61,-86.75323
29.62,-86.91332
29.63,-87.08579
29.64,-87.25506
29.65,-87.42015
29.66,-87.58775
29.67,-87.74830
29.68,-87.92100
29.69,-88.08592
29.70,-88.25132
29.71,-88.41997
29.72,-88.58472
29.73,-88.75999
29.74,-88.92313
29.75,-89.08777
29.76,-89.25129
29.77,-89.41476
29.78,-89.58460
29.79,-89.74744
29.80,-89.91421
29.81,-90.07520
29.82,-90.24360
29.83,-90.41597
29.84,-90.57910
29.85,-90.75207
29.86,-90.91281
29.87,-91.08214
29.88,-91.25142
29.89,-91.41290
29.90,-91.58276
29.91,-91.74281
29.92,-91.91283
29.93,-92.07968
29.94,-92.24346
29.95,-92.41246
29.96,-92.57439
29.97,-92.74695
